timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:12:21.853, 6, 101270, 97, 694.61
2026/07/30 12:12:21.858, 7, 101550, 100, 674.90
2026/07/30 12:12:24.096, 4, 101450, 100, 696.22
2026/07/30 12:12:24.101, 5, 100810, 100, 693.86
2026/07/30 12:12:24.105, 6, 101270, 100, 688.35
2026/07/30 12:12:24.110, 7, 101550, 100, 698.07
2026/07/30 12:12:26.318, 4, 101450, 100, 697.89
2026/07/30 12:12:26.323, 5, 100810, 100, 700.88
2026/07/30 12:12:26.328, 6, 101270, 100, 687.60
2026/07/30 12:12:26.333, 7, 101550, 100, 685.76
2026/07/30 12:12:28.563, 4, 101450, 100, 694.75
2026/07/30 12:12:28.568, 5, 100810, 100, 703.18
2026/07/30 12:12:28.573, 6, 101270, 100, 695.38
2026/07/30 12:12:28.577, 7, 101550, 100, 703.87
2026/07/30 12:12:30.826, 4, 101450, 100, 693.66
2026/07/30 12:12:30.832, 5, 100810, 100, 693.30
2026/07/30 12:12:30.839, 6, 101270, 100, 689.91
2026/07/30 12:12:30.845, 7, 101550, 100, 689.78
2026/07/30 12:12:33.059, 4, 101450, 100, 684.84
2026/07/30 12:12:33.064, 5, 100810, 100, 684.03
2026/07/30 12:12:33.069, 6, 101270, 100, 686.92
2026/07/30 12:12:33.073, 7, 101550, 100, 700.24
2026/07/30 12:12:35.316, 4, 101450, 100, 696.76
2026/07/30 12:12:35.321, 5, 100810, 97, 685.46
2026/07/30 12:12:35.326, 6, 101270, 100, 686.61
2026/07/30 12:12:35.330, 7, 101550, 100, 709.60
2026/07/30 12:12:37.579, 4, 101450, 100, 693.20
2026/07/30 12:12:37.584, 5, 100810, 100, 692.89
2026/07/30 12:12:37.589, 6, 101270, 100, 694.78
2026/07/30 12:12:37.594, 7, 101550, 100, 689.88
2026/07/30 12:12:39.822, 4, 101450, 100, 686.89
2026/07/30 12:12:39.827, 5, 100810, 100, 684.09
2026/07/30 12:12:39.832, 6, 101270, 100, 686.10
2026/07/30 12:12:39.836, 7, 101550, 100, 692.16
2026/07/30 12:12:42.044, 4, 101450, 100, 689.36
2026/07/30 12:12:42.049, 5, 100810, 100, 698.52
2026/07/30 12:12:42.054, 6, 101270, 100, 691.33
2026/07/30 12:12:42.058, 7, 101550, 100, 692.35
2026/07/30 12:12:44.295, 4, 101450, 100, 693.06
2026/07/30 12:12:44.299, 5, 100810, 100, 686.76
2026/07/30 12:12:44.304, 6, 101270, 100, 694.62
2026/07/30 12:12:44.309, 7, 101550, 100, 693.58
2026/07/30 12:12:46.570, 4, 101450, 100, 683.14
2026/07/30 12:12:46.575, 5, 100810, 100, 687.00
2026/07/30 12:12:46.580, 6, 101270, 100, 682.24
2026/07/30 12:12:46.585, 7, 101550, 100, 684.66
2026/07/30 12:12:48.842, 4, 101450, 100, 698.79
2026/07/30 12:12:48.846, 5, 100810, 100, 692.09
2026/07/30 12:12:48.851, 6, 101270, 100, 696.27
2026/07/30 12:12:48.856, 7, 101550, 100, 692.92
2026/07/30 12:12:51.090, 4, 101450, 100, 694.05
2026/07/30 12:12:51.095, 5, 100810, 100, 689.02
2026/07/30 12:12:51.100, 6, 101270, 100, 693.48
2026/07/30 12:12:51.104, 7, 101550, 100, 695.49
2026/07/30 12:12:53.335, 4, 101450, 100, 689.64
2026/07/30 12:12:53.340, 5, 100810, 100, 688.43
2026/07/30 12:12:53.344, 6, 101270, 100, 691.97
2026/07/30 12:12:53.349, 7, 101550, 100, 690.16
2026/07/30 12:12:55.594, 4, 101450, 100, 692.17
2026/07/30 12:12:55.603, 5, 100810, 100, 692.33
2026/07/30 12:12:55.608, 6, 101270, 100, 711.21
2026/07/30 12:12:55.613, 7, 101550, 100, 688.17
2026/07/30 12:12:57.843, 4, 101450, 100, 698.12
2026/07/30 12:12:57.848, 5, 100810, 100, 695.14
2026/07/30 12:12:57.853, 6, 101270, 100, 698.58
2026/07/30 12:12:57.858, 7, 101550, 100, 688.80
2026/07/30 12:13:00.082, 4, 101450, 100, 686.38
2026/07/30 12:13:00.087, 5, 100810, 100, 686.34
2026/07/30 12:13:00.092, 6, 101270, 100, 678.15
2026/07/30 12:13:00.097, 7, 101550, 100, 683.87
2026/07/30 12:13:02.379, 4, 101450, 100, 705.30
2026/07/30 12:13:02.402, 5, 100810, 100, 700.22
2026/07/30 12:13:02.420, 6, 101270, 100, 683.09
2026/07/30 12:13:02.436, 7, 101550, 100, 688.56
2026/07/30 12:13:04.718, 4, 101450, 100, 690.95
2026/07/30 12:13:04.723, 5, 100810, 100, 689.44
2026/07/30 12:13:04.729, 6, 101270, 100, 693.42
2026/07/30 12:13:04.734, 7, 101550, 100, 692.59
2026/07/30 12:13:06.978, 4, 101450, 100, 695.22
2026/07/30 12:13:06.983, 5, 100810, 100, 693.96
2026/07/30 12:13:06.987, 6, 101270, 100, 697.51
2026/07/30 12:13:06.992, 7, 101550, 100, 698.79
2026/07/30 12:13:09.230, 4, 101450, 100, 708.58
2026/07/30 12:13:09.234, 5, 100810, 100, 700.24
2026/07/30 12:13:09.239, 6, 101270, 100, 698.81
2026/07/30 12:13:09.244, 7, 101550, 100, 691.37
2026/07/30 12:13:11.481, 4, 101450, 100, 690.66
2026/07/30 12:13:11.486, 5, 100810, 100, 691.20
2026/07/30 12:13:11.491, 6, 101270, 100, 685.87
2026/07/30 12:13:11.495, 7, 101550, 100, 692.05
2026/07/30 12:13:13.724, 4, 101450, 100, 681.63
2026/07/30 12:13:13.729, 5, 100810, 100, 687.97
2026/07/30 12:13:13.734, 6, 101270, 100, 680.87
2026/07/30 12:13:13.738, 7, 101550, 100, 690.66
2026/07/30 12:13:15.980, 4, 101450, 100, 691.24
2026/07/30 12:13:15.985, 5, 100810, 100, 684.21
2026/07/30 12:13:15.990, 6, 101270, 100, 708.08
2026/07/30 12:13:15.995, 7, 101550, 100, 696.74
2026/07/30 12:13:18.219, 4, 101450, 100, 697.13
2026/07/30 12:13:18.223, 5, 100810, 100, 688.91
2026/07/30 12:13:18.228, 6, 101270, 100, 695.67
2026/07/30 12:13:18.233, 7, 101550, 100, 692.27
2026/07/30 12:13:20.538, 4, 101450, 100, 689.74
2026/07/30 12:13:20.545, 5, 100810, 100, 690.81
2026/07/30 12:13:20.562, 6, 101270, 100, 699.48
2026/07/30 12:13:20.568, 7, 101550, 100, 691.71
2026/07/30 12:13:22.844, 4, 101450, 100, 689.89
2026/07/30 12:13:22.848, 5, 100810, 100, 692.05
2026/07/30 12:13:22.853, 6, 101270, 100, 690.86
2026/07/30 12:13:22.860, 7, 101550, 100, 704.38
2026/07/30 12:13:25.260, 4, 101450, 100, 659.76
2026/07/30 12:13:25.267, 5, 100810, 91, 655.58
2026/07/30 12:13:25.273, 6, 101270, 100, 663.71
2026/07/30 12:13:25.288, 7, 101550, 93, 651.99
2026/07/30 12:13:27.582, 4, 101450, 100, 694.24
2026/07/30 12:13:27.587, 5, 100810, 100, 698.26
2026/07/30 12:13:27.592, 6, 101270, 100, 689.53
2026/07/30 12:13:27.597, 7, 101550, 100, 693.25
2026/07/30 12:13:29.817, 4, 101450, 100, 682.85
2026/07/30 12:13:29.822, 5, 100810, 99, 697.31
2026/07/30 12:13:29.826, 6, 101270, 100, 689.66
2026/07/30 12:13:29.831, 7, 101550, 100, 688.92
2026/07/30 12:13:32.070, 4, 101450, 95, 665.67
2026/07/30 12:13:32.096, 5, 100810, 92, 661.29
2026/07/30 12:13:32.101, 6, 101270, 90, 663.95
2026/07/30 12:13:32.106, 7, 101550, 100, 660.31
2026/07/30 12:13:34.368, 4, 101450, 100, 693.25
2026/07/30 12:13:34.376, 5, 100810, 100, 683.26
2026/07/30 12:13:34.382, 6, 101270, 100, 683.27
2026/07/30 12:13:34.388, 7, 101550, 100, 687.12
2026/07/30 12:13:36.696, 4, 101450, 100, 696.64
2026/07/30 12:13:36.700, 5, 100810, 99, 675.50
2026/07/30 12:13:36.705, 6, 101270, 100, 698.75
2026/07/30 12:13:36.710, 7, 101550, 100, 690.71
2026/07/30 12:13:38.941, 4, 101450, 100, 693.65
2026/07/30 12:13:38.946, 5, 100810, 100, 695.20
2026/07/30 12:13:38.951, 6, 101270, 100, 691.49
2026/07/30 12:13:38.956, 7, 101550, 100, 686.74
2026/07/30 12:13:41.201, 4, 101450, 100, 699.83
2026/07/30 12:13:41.206, 5, 100810, 100, 696.25
2026/07/30 12:13:41.211, 6, 101270, 100, 693.30
2026/07/30 12:13:41.215, 7, 101550, 100, 691.99
2026/07/30 12:13:43.451, 4, 101450, 100, 689.71
2026/07/30 12:13:43.455, 5, 100810, 100, 690.12
2026/07/30 12:13:43.460, 6, 101270, 99, 688.46
2026/07/30 12:13:43.465, 7, 101550, 100, 689.72
2026/07/30 12:13:45.681, 4, 101450, 100, 689.01
2026/07/30 12:13:45.686, 5, 100810, 100, 674.18
2026/07/30 12:13:45.691, 6, 101270, 100, 686.78
2026/07/30 12:13:45.695, 7, 101550, 100, 677.46
2026/07/30 12:13:47.910, 4, 101450, 100, 691.94
2026/07/30 12:13:47.915, 5, 100810, 100, 693.20
2026/07/30 12:13:47.920, 6, 101270, 100, 692.88
2026/07/30 12:13:47.924, 7, 101550, 100, 687.63
2026/07/30 12:13:50.158, 4, 101450, 100, 700.21
2026/07/30 12:13:50.163, 5, 100810, 100, 690.26
2026/07/30 12:13:50.168, 6, 101270, 99, 691.68
2026/07/30 12:13:50.185, 7, 101550, 100, 684.24
2026/07/30 12:13:52.383, 4, 101450, 100, 684.49
2026/07/30 12:13:52.388, 5, 100810, 100, 686.20
2026/07/30 12:13:52.393, 6, 101270, 100, 695.55
2026/07/30 12:13:52.398, 7, 101550, 100, 695.83
2026/07/30 12:13:54.685, 4, 101450, 100, 693.68
2026/07/30 12:13:54.690, 5, 100810, 100, 695.68
2026/07/30 12:13:54.694, 6, 101270, 100, 686.63
2026/07/30 12:13:54.699, 7, 101550, 100, 693.11
2026/07/30 12:13:56.944, 4, 101450, 100, 686.03
2026/07/30 12:13:56.949, 5, 100810, 100, 679.85
2026/07/30 12:13:56.953, 6, 101270, 100, 686.89
2026/07/30 12:13:56.958, 7, 101550, 99, 717.08
2026/07/30 12:13:59.270, 4, 101450, 100, 648.73
2026/07/30 12:13:59.275, 5, 100810, 100, 662.28
2026/07/30 12:13:59.280, 6, 101270, 92, 659.19
2026/07/30 12:13:59.284, 7, 101550, 92, 666.54
2026/07/30 12:14:01.524, 4, 101450, 100, 689.61
2026/07/30 12:14:01.530, 5, 100810, 100, 697.24
2026/07/30 12:14:01.535, 6, 101270, 100, 691.15
2026/07/30 12:14:01.541, 7, 101550, 100, 688.85
2026/07/30 12:14:03.833, 4, 101450, 100, 685.10
2026/07/30 12:14:03.838, 5, 100810, 100, 694.05
2026/07/30 12:14:03.842, 6, 101270, 100, 694.41
2026/07/30 12:14:03.847, 7, 101550, 100, 683.96
2026/07/30 12:14:06.094, 4, 101450, 96, 683.67
2026/07/30 12:14:06.101, 5, 100810, 100, 683.74
2026/07/30 12:14:06.108, 6, 101270, 96, 691.26
2026/07/30 12:14:06.115, 7, 101550, 96, 686.34
2026/07/30 12:14:08.395, 4, 101450, 100, 690.82
2026/07/30 12:14:08.401, 5, 100810, 100, 696.47
2026/07/30 12:14:08.408, 6, 101270, 100, 690.18
2026/07/30 12:14:08.413, 7, 101550, 100, 689.98
2026/07/30 12:14:10.643, 4, 101450, 100, 681.14
2026/07/30 12:14:10.648, 5, 100810, 100, 692.58
2026/07/30 12:14:10.653, 6, 101270, 100, 688.69
2026/07/30 12:14:10.658, 7, 101550, 100, 691.08
2026/07/30 12:14:12.886, 4, 101138, 21, 528.00
2026/07/30 12:14:12.896, 5, 100530, 15, 519.54
2026/07/30 12:14:12.906, 6, 101018, 65, 549.92
2026/07/30 12:14:12.924, 7, 101104, 33, 490.62
2026/07/30 12:14:15.189, 4, 100382, 0, 141.96
2026/07/30 12:14:15.193, 5, 99742, 0, 135.97
2026/07/30 12:14:15.198, 6, 100202, 0, 128.57
2026/07/30 12:14:15.203, 7, 100482, 0, 135.13
2026/07/30 12:14:21.482, 4, 4, 0, 142.65
2026/07/30 12:14:21.485, 5, 4, 0, 135.63
2026/07/30 12:14:21.489, 6, 4, 0, 129.78
2026/07/30 12:14:21.492, 7, 4, 0, 135.83
