timestamp,index,memory_used_mib,utilization_gpu_percent,power_draw_w
2026/07/30 12:23:12.775, 6, 119188, 100, 683.95
2026/07/30 12:23:12.781, 7, 119548, 100, 678.80
2026/07/30 12:23:15.014, 4, 119648, 100, 677.84
2026/07/30 12:23:15.019, 5, 119548, 100, 682.89
2026/07/30 12:23:15.025, 6, 119188, 100, 677.87
2026/07/30 12:23:15.030, 7, 119548, 100, 678.46
2026/07/30 12:23:17.334, 4, 119648, 100, 688.54
2026/07/30 12:23:17.351, 5, 119548, 100, 690.41
2026/07/30 12:23:17.369, 6, 119188, 100, 693.68
2026/07/30 12:23:17.384, 7, 119548, 100, 689.67
2026/07/30 12:23:19.723, 4, 119648, 100, 690.91
2026/07/30 12:23:19.735, 5, 119548, 100, 689.79
2026/07/30 12:23:19.747, 6, 119188, 100, 692.25
2026/07/30 12:23:19.759, 7, 119548, 100, 692.02
2026/07/30 12:23:22.044, 4, 119648, 100, 678.23
2026/07/30 12:23:22.050, 5, 119548, 100, 677.14
2026/07/30 12:23:22.055, 6, 119188, 100, 666.54
2026/07/30 12:23:22.060, 7, 119548, 100, 673.21
2026/07/30 12:23:24.360, 4, 119648, 100, 686.76
2026/07/30 12:23:24.367, 5, 119548, 100, 685.65
2026/07/30 12:23:24.376, 6, 119188, 100, 680.25
2026/07/30 12:23:24.386, 7, 119548, 100, 690.68
2026/07/30 12:23:26.768, 4, 119648, 100, 693.83
2026/07/30 12:23:26.773, 5, 119548, 100, 695.35
2026/07/30 12:23:26.778, 6, 119188, 100, 687.96
2026/07/30 12:23:26.783, 7, 119548, 100, 690.99
2026/07/30 12:23:29.003, 4, 119648, 100, 680.39
2026/07/30 12:23:29.008, 5, 119548, 100, 671.77
2026/07/30 12:23:29.013, 6, 119188, 100, 676.67
2026/07/30 12:23:29.018, 7, 119548, 100, 674.01
2026/07/30 12:23:31.295, 4, 119648, 98, 688.99
2026/07/30 12:23:31.302, 5, 119548, 98, 683.49
2026/07/30 12:23:31.307, 6, 119188, 100, 678.17
2026/07/30 12:23:31.312, 7, 119548, 98, 687.27
2026/07/30 12:23:33.558, 4, 119648, 100, 690.72
2026/07/30 12:23:33.563, 5, 119548, 100, 692.03
2026/07/30 12:23:33.568, 6, 119188, 100, 693.06
2026/07/30 12:23:33.574, 7, 119548, 100, 691.33
2026/07/30 12:23:35.820, 4, 119648, 100, 674.40
2026/07/30 12:23:35.826, 5, 119548, 100, 675.59
2026/07/30 12:23:35.831, 6, 119188, 100, 679.43
2026/07/30 12:23:35.836, 7, 119548, 100, 676.73
2026/07/30 12:23:38.067, 4, 119648, 96, 654.39
2026/07/30 12:23:38.072, 5, 119548, 99, 644.17
2026/07/30 12:23:38.078, 6, 119188, 96, 649.94
2026/07/30 12:23:38.094, 7, 119548, 97, 654.99
2026/07/30 12:23:40.371, 4, 119648, 100, 689.06
2026/07/30 12:23:40.376, 5, 119548, 100, 693.72
2026/07/30 12:23:40.382, 6, 119188, 100, 683.84
2026/07/30 12:23:40.387, 7, 119548, 100, 689.65
2026/07/30 12:23:42.599, 4, 119648, 100, 678.17
2026/07/30 12:23:42.604, 5, 119548, 100, 678.61
2026/07/30 12:23:42.609, 6, 119188, 100, 685.81
2026/07/30 12:23:42.614, 7, 119548, 100, 672.92
2026/07/30 12:23:44.866, 4, 119648, 98, 683.77
2026/07/30 12:23:44.871, 5, 119548, 98, 682.27
2026/07/30 12:23:44.876, 6, 119188, 98, 682.26
2026/07/30 12:23:44.881, 7, 119548, 100, 690.67
2026/07/30 12:23:47.109, 4, 119648, 100, 692.65
2026/07/30 12:23:47.114, 5, 119548, 100, 692.28
2026/07/30 12:23:47.119, 6, 119188, 100, 695.99
2026/07/30 12:23:47.125, 7, 119548, 100, 690.14
2026/07/30 12:23:49.456, 4, 119648, 100, 688.91
2026/07/30 12:23:49.484, 5, 119548, 100, 680.73
2026/07/30 12:23:49.515, 6, 119188, 100, 691.15
2026/07/30 12:23:49.544, 7, 119548, 100, 683.85
2026/07/30 12:23:51.902, 4, 119648, 100, 671.60
2026/07/30 12:23:51.917, 5, 119548, 100, 652.79
2026/07/30 12:23:51.929, 6, 119188, 100, 653.30
2026/07/30 12:23:51.940, 7, 119548, 100, 658.78
2026/07/30 12:23:54.250, 4, 119648, 100, 691.57
2026/07/30 12:23:54.255, 5, 119548, 100, 696.17
2026/07/30 12:23:54.261, 6, 119188, 100, 689.26
2026/07/30 12:23:54.266, 7, 119548, 100, 690.55
2026/07/30 12:23:56.506, 4, 119648, 100, 688.98
2026/07/30 12:23:56.512, 5, 119548, 100, 687.72
2026/07/30 12:23:56.518, 6, 119188, 100, 681.90
2026/07/30 12:23:56.523, 7, 119548, 100, 692.83
2026/07/30 12:23:58.766, 4, 119648, 100, 684.91
2026/07/30 12:23:58.771, 5, 119548, 100, 688.16
2026/07/30 12:23:58.776, 6, 119188, 100, 674.43
2026/07/30 12:23:58.781, 7, 119548, 100, 676.75
2026/07/30 12:24:01.089, 4, 119648, 100, 694.82
2026/07/30 12:24:01.094, 5, 119548, 100, 694.96
2026/07/30 12:24:01.099, 6, 119188, 100, 689.73
2026/07/30 12:24:01.104, 7, 119548, 100, 692.78
2026/07/30 12:24:03.361, 4, 119648, 100, 687.42
2026/07/30 12:24:03.366, 5, 119548, 100, 692.03
2026/07/30 12:24:03.371, 6, 119188, 100, 694.70
2026/07/30 12:24:03.376, 7, 119548, 100, 687.38
2026/07/30 12:24:05.650, 4, 119648, 100, 670.75
2026/07/30 12:24:05.656, 5, 119548, 100, 674.36
2026/07/30 12:24:05.661, 6, 119188, 100, 667.71
2026/07/30 12:24:05.666, 7, 119548, 100, 669.84
2026/07/30 12:24:07.928, 4, 119648, 100, 688.21
2026/07/30 12:24:07.934, 5, 119548, 100, 693.11
2026/07/30 12:24:07.940, 6, 119188, 100, 696.23
2026/07/30 12:24:07.945, 7, 119548, 100, 694.95
2026/07/30 12:24:10.204, 4, 119648, 100, 692.30
2026/07/30 12:24:10.208, 5, 119548, 100, 687.85
2026/07/30 12:24:10.215, 6, 119188, 100, 691.08
2026/07/30 12:24:10.223, 7, 119548, 100, 689.03
2026/07/30 12:24:12.426, 4, 119648, 100, 672.19
2026/07/30 12:24:12.432, 5, 119548, 100, 664.48
2026/07/30 12:24:12.437, 6, 119188, 100, 674.41
2026/07/30 12:24:12.445, 7, 119548, 100, 671.03
2026/07/30 12:24:14.703, 4, 119648, 100, 688.49
2026/07/30 12:24:14.708, 5, 119548, 100, 682.81
2026/07/30 12:24:14.713, 6, 119188, 100, 693.77
2026/07/30 12:24:14.718, 7, 119548, 100, 690.71
2026/07/30 12:24:16.950, 4, 119648, 100, 689.57
2026/07/30 12:24:16.956, 5, 119548, 100, 687.32
2026/07/30 12:24:16.961, 6, 119188, 100, 685.58
2026/07/30 12:24:16.966, 7, 119548, 100, 689.92
2026/07/30 12:24:19.236, 4, 119648, 100, 654.05
2026/07/30 12:24:19.242, 5, 119548, 99, 657.23
2026/07/30 12:24:19.247, 6, 119188, 100, 679.03
2026/07/30 12:24:19.253, 7, 119548, 100, 678.23
2026/07/30 12:24:21.535, 4, 119648, 100, 688.97
2026/07/30 12:24:21.544, 5, 119548, 100, 687.07
2026/07/30 12:24:21.554, 6, 119188, 100, 694.96
2026/07/30 12:24:21.561, 7, 119548, 100, 692.37
2026/07/30 12:24:23.840, 4, 119648, 100, 693.54
2026/07/30 12:24:23.850, 5, 119548, 100, 694.88
2026/07/30 12:24:23.859, 6, 119188, 100, 688.01
2026/07/30 12:24:23.866, 7, 119548, 100, 689.44
2026/07/30 12:24:26.108, 4, 119648, 100, 551.49
2026/07/30 12:24:26.113, 5, 119548, 100, 557.02
2026/07/30 12:24:26.118, 6, 119188, 100, 564.74
2026/07/30 12:24:26.124, 7, 119548, 100, 536.42
2026/07/30 12:24:28.385, 4, 119648, 100, 688.97
2026/07/30 12:24:28.390, 5, 119548, 100, 698.00
2026/07/30 12:24:28.395, 6, 119188, 100, 695.93
2026/07/30 12:24:28.401, 7, 119548, 100, 689.86
2026/07/30 12:24:30.660, 4, 119648, 100, 684.70
2026/07/30 12:24:30.670, 5, 119548, 100, 690.81
2026/07/30 12:24:30.676, 6, 119188, 100, 700.25
2026/07/30 12:24:30.681, 7, 119548, 100, 694.78
2026/07/30 12:24:32.970, 4, 119648, 100, 671.81
2026/07/30 12:24:32.975, 5, 119548, 100, 667.33
2026/07/30 12:24:32.980, 6, 119188, 100, 684.49
2026/07/30 12:24:32.985, 7, 119548, 100, 679.56
2026/07/30 12:24:35.236, 4, 119648, 100, 696.49
2026/07/30 12:24:35.242, 5, 119548, 100, 687.45
2026/07/30 12:24:35.247, 6, 119188, 100, 692.42
2026/07/30 12:24:35.252, 7, 119548, 100, 687.66
2026/07/30 12:24:37.490, 4, 119648, 100, 690.82
2026/07/30 12:24:37.496, 5, 119548, 100, 692.30
2026/07/30 12:24:37.501, 6, 119188, 100, 685.42
2026/07/30 12:24:37.506, 7, 119548, 100, 693.49
2026/07/30 12:24:39.745, 4, 119648, 100, 684.40
2026/07/30 12:24:39.750, 5, 119548, 100, 671.53
2026/07/30 12:24:39.755, 6, 119188, 100, 692.89
2026/07/30 12:24:39.761, 7, 119548, 100, 684.69
2026/07/30 12:24:41.998, 4, 119648, 100, 690.47
2026/07/30 12:24:42.004, 5, 119548, 100, 685.02
2026/07/30 12:24:42.010, 6, 119188, 100, 694.65
2026/07/30 12:24:42.015, 7, 119548, 100, 690.24
2026/07/30 12:24:44.300, 4, 119648, 100, 691.82
2026/07/30 12:24:44.305, 5, 119548, 100, 693.53
2026/07/30 12:24:44.311, 6, 119188, 100, 695.80
2026/07/30 12:24:44.316, 7, 119548, 100, 691.71
2026/07/30 12:24:46.570, 4, 119648, 100, 673.87
2026/07/30 12:24:46.575, 5, 119548, 100, 675.31
2026/07/30 12:24:46.580, 6, 119188, 100, 676.01
2026/07/30 12:24:46.585, 7, 119548, 100, 675.66
2026/07/30 12:24:48.847, 4, 119648, 100, 695.55
2026/07/30 12:24:48.852, 5, 119548, 100, 691.98
2026/07/30 12:24:48.858, 6, 119188, 100, 684.41
2026/07/30 12:24:48.863, 7, 119548, 98, 700.22
2026/07/30 12:24:51.129, 4, 119648, 100, 683.32
2026/07/30 12:24:51.135, 5, 119548, 100, 695.18
2026/07/30 12:24:51.141, 6, 119188, 100, 701.11
2026/07/30 12:24:51.146, 7, 119548, 100, 691.89
2026/07/30 12:24:53.423, 4, 119648, 100, 681.80
2026/07/30 12:24:53.429, 5, 119548, 100, 680.92
2026/07/30 12:24:53.436, 6, 119188, 100, 683.86
2026/07/30 12:24:53.443, 7, 119548, 100, 682.62
2026/07/30 12:24:55.713, 4, 119648, 98, 683.57
2026/07/30 12:24:55.720, 5, 119548, 100, 684.61
2026/07/30 12:24:55.726, 6, 119188, 98, 685.36
2026/07/30 12:24:55.732, 7, 119548, 98, 686.83
2026/07/30 12:24:58.017, 4, 119648, 100, 692.37
2026/07/30 12:24:58.022, 5, 119548, 100, 688.99
2026/07/30 12:24:58.027, 6, 119188, 100, 696.13
2026/07/30 12:24:58.032, 7, 119548, 100, 689.95
2026/07/30 12:25:00.317, 4, 119648, 100, 687.09
2026/07/30 12:25:00.322, 5, 119548, 100, 681.56
2026/07/30 12:25:00.327, 6, 119188, 100, 681.93
2026/07/30 12:25:00.332, 7, 119548, 100, 683.03
2026/07/30 12:25:02.555, 4, 119648, 100, 688.05
2026/07/30 12:25:02.560, 5, 119548, 100, 687.81
2026/07/30 12:25:02.565, 6, 119188, 100, 687.77
2026/07/30 12:25:02.570, 7, 119548, 100, 689.33
2026/07/30 12:25:04.881, 4, 119648, 100, 694.20
2026/07/30 12:25:04.886, 5, 119548, 100, 690.74
2026/07/30 12:25:04.891, 6, 119188, 100, 685.74
2026/07/30 12:25:04.896, 7, 119548, 100, 695.64
2026/07/30 12:25:07.128, 4, 118580, 0, 142.54
2026/07/30 12:25:07.133, 5, 118480, 0, 136.46
2026/07/30 12:25:07.137, 6, 118120, 0, 129.28
2026/07/30 12:25:07.144, 7, 118480, 0, 135.73
2026/07/30 12:25:12.905, 4, 4, 0, 144.05
2026/07/30 12:25:12.919, 5, 4, 0, 135.84
2026/07/30 12:25:12.929, 6, 4, 0, 129.49
2026/07/30 12:25:12.938, 7, 118460, 0, 136.02
2026/07/30 12:25:15.155, 4, 4, 0, 142.93
2026/07/30 12:25:15.157, 5, 4, 0, 134.73
2026/07/30 12:25:15.159, 6, 4, 0, 128.81
2026/07/30 12:25:15.162, 7, 4, 0, 135.66
